,0,1,2,3,4,5,6,7,8,9,10,11,12
160,3738,ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
161,3739,ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
162,3740,ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
163,3741,ENSG00000092199,HNRNPC,Nucleus,CAB005223,http://images.proteinatlas.org/5223/13358_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
164,3779,ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
165,3780,ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
166,3781,ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
167,3782,ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
168,3783,ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
169,3784,ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
170,3785,ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
171,3786,ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
172,3787,ENSG00000149480,MTA2,Nucleus,CAB005315,http://images.proteinatlas.org/5315/15836_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
173,3804,ENSG00000121774,KHDRBS1,Nucleus,CAB005355,http://images.proteinatlas.org/5355/14091_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
174,3805,ENSG00000121774,KHDRBS1,Nucleus,CAB005355,http://images.proteinatlas.org/5355/14091_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
175,3806,ENSG00000121774,KHDRBS1,Nucleus,CAB005355,http://images.proteinatlas.org/5355/14091_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
176,3807,ENSG00000121774,KHDRBS1,Nucleus,CAB005355,http://images.proteinatlas.org/5355/14091_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
177,3808,ENSG00000121774,KHDRBS1,Nucleus,CAB005355,http://images.proteinatlas.org/5355/14091_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
178,4438,ENSG00000177606,JUN,Nucleus,CAB007780,http://images.proteinatlas.org/7780/18871_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
179,4439,ENSG00000177606,JUN,Nucleus,CAB007780,http://images.proteinatlas.org/7780/18871_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
180,4492,ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
181,4493,ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
182,4494,ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
183,4495,ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
184,4496,ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
185,4497,ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
186,4498,ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
187,4499,ENSG00000131467,PSME3,Nucleus,CAB008388,http://images.proteinatlas.org/8388/19712_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
188,4558,ENSG00000004975,DVL2,Nucleus,CAB009312,http://images.proteinatlas.org/9312/23577_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,0,1,0
189,4559,ENSG00000004975,DVL2,Nucleus,CAB009312,http://images.proteinatlas.org/9312/23577_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,0,1,0
190,4560,ENSG00000004975,DVL2,Nucleus,CAB009312,http://images.proteinatlas.org/9312/23577_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,0,1,0
191,4561,ENSG00000096060,FKBP5,Nucleus,CAB009315,http://images.proteinatlas.org/9315/25920_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
192,4562,ENSG00000096060,FKBP5,Nucleus,CAB009315,http://images.proteinatlas.org/9315/25920_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
193,4563,ENSG00000096060,FKBP5,Nucleus,CAB009315,http://images.proteinatlas.org/9315/25920_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
194,4564,ENSG00000244405,ETV5,Nucleus,CAB009590,http://images.proteinatlas.org/9590/33024_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
195,4565,ENSG00000244405,ETV5,Nucleus,CAB009590,http://images.proteinatlas.org/9590/33024_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
196,4566,ENSG00000244405,ETV5,Nucleus,CAB009590,http://images.proteinatlas.org/9590/33024_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
197,4567,ENSG00000244405,ETV5,Nucleus,CAB009590,http://images.proteinatlas.org/9590/33024_A_8_2.jpg,Duodenum,nuclear,0,0,0,1,0
198,4568,ENSG00000244405,ETV5,Nucleus,CAB009590,http://images.proteinatlas.org/9590/33024_A_9_2.jpg,Duodenum,nuclear,0,0,0,1,0
199,4569,ENSG00000153767,GTF2E1,Nucleus,CAB009884,http://images.proteinatlas.org/9884/32849_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
200,4570,ENSG00000153767,GTF2E1,Nucleus,CAB009884,http://images.proteinatlas.org/9884/32849_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
201,4571,ENSG00000153767,GTF2E1,Nucleus,CAB009884,http://images.proteinatlas.org/9884/32849_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
202,4572,ENSG00000153767,GTF2E1,Nucleus,CAB009884,http://images.proteinatlas.org/9884/32849_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
203,4573,ENSG00000153767,GTF2E1,Nucleus,CAB009884,http://images.proteinatlas.org/9884/32849_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
204,4582,ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
205,4583,ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
206,4584,ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
207,4585,ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
208,4586,ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
209,4587,ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
210,4588,ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
211,4589,ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
212,4590,ENSG00000185049,NELFA,Nucleus,CAB009960,http://images.proteinatlas.org/9960/33523_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
213,0,ENSG00000130726,TRIM28,Nucleus,CAB010066,http://images.proteinatlas.org/10066/27500_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
214,1,ENSG00000130726,TRIM28,Nucleus,CAB010066,http://images.proteinatlas.org/10066/27500_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
215,2,ENSG00000130726,TRIM28,Nucleus,CAB010066,http://images.proteinatlas.org/10066/27500_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
216,9,ENSG00000068654,POLR1A,Nucleus,CAB010145,http://images.proteinatlas.org/10145/28094_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
217,10,ENSG00000068654,POLR1A,Nucleus,CAB010145,http://images.proteinatlas.org/10145/28094_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
218,11,ENSG00000068654,POLR1A,Nucleus,CAB010145,http://images.proteinatlas.org/10145/28094_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
219,12,ENSG00000137807,KIF23,Nucleus,CAB010414,http://images.proteinatlas.org/10414/31091_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
220,13,ENSG00000137807,KIF23,Nucleus,CAB010414,http://images.proteinatlas.org/10414/31091_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
221,14,ENSG00000137807,KIF23,Nucleus,CAB010414,http://images.proteinatlas.org/10414/31091_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
222,15,ENSG00000137807,KIF23,Nucleus,CAB010414,http://images.proteinatlas.org/10414/31091_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
223,16,ENSG00000137807,KIF23,Nucleus,CAB010414,http://images.proteinatlas.org/10414/31091_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
224,17,ENSG00000137807,KIF23,Nucleus,CAB010414,http://images.proteinatlas.org/10414/31091_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
225,55,ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
226,56,ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
227,57,ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
228,58,ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
229,59,ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
230,60,ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
231,61,ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
232,62,ENSG00000135486,HNRNPA1,Nucleus,CAB010894,http://images.proteinatlas.org/10894/49392_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
233,63,ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
234,64,ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
235,65,ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
236,66,ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
237,67,ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
238,68,ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
239,69,ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
240,70,ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
241,71,ENSG00000063244,U2AF2,Nucleus,CAB010910,http://images.proteinatlas.org/10910/26426_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
242,106,ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
243,107,ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
244,108,ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,0,0,1,0
245,109,ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
246,110,ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
247,111,ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",0,0,0,1,0
248,112,ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
249,113,ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
250,114,ENSG00000153187,HNRNPU,Nucleus,CAB011532,http://images.proteinatlas.org/11532/33340_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",0,0,0,1,0
251,1835,ENSG00000144381,HSPD1,Mitochondria,CAB002775,http://images.proteinatlas.org/2775/6661_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
252,1836,ENSG00000144381,HSPD1,Mitochondria,CAB002775,http://images.proteinatlas.org/2775/6661_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
253,2597,ENSG00000127884,ECHS1,Mitochondria,CAB003783,http://images.proteinatlas.org/3783/11158_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
254,2598,ENSG00000127884,ECHS1,Mitochondria,CAB003783,http://images.proteinatlas.org/3783/11158_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
255,2599,ENSG00000127884,ECHS1,Mitochondria,CAB003783,http://images.proteinatlas.org/3783/11158_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
256,2600,ENSG00000127884,ECHS1,Mitochondria,CAB003783,http://images.proteinatlas.org/3783/11158_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
257,2724,ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
258,2725,ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
259,2726,ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
260,2727,ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
261,2728,ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
262,2729,ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
263,2730,ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
264,2731,ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
265,2732,ENSG00000184047,DIABLO,Mitochondria,CAB003857,http://images.proteinatlas.org/3857/11021_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
266,3866,ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
267,3867,ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
268,3868,ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
269,3869,ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
270,3870,ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
271,3871,ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
272,3872,ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
273,3873,ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
274,3874,ENSG00000173726,TOMM20,Mitochondria,CAB005585,http://images.proteinatlas.org/5585/19776_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
275,4521,ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
276,4522,ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
277,4523,ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
278,4524,ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
279,4525,ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
280,4526,ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
281,4527,ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
282,4528,ENSG00000100348,TXN2,Mitochondria,CAB008681,http://images.proteinatlas.org/8681/23625_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
283,4552,ENSG00000088888,MAVS,Mitochondria,CAB009187,http://images.proteinatlas.org/9187/24846_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
284,4553,ENSG00000088888,MAVS,Mitochondria,CAB009187,http://images.proteinatlas.org/9187/24846_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
285,4554,ENSG00000088888,MAVS,Mitochondria,CAB009187,http://images.proteinatlas.org/9187/24846_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
286,4555,ENSG00000088888,MAVS,Mitochondria,CAB009187,http://images.proteinatlas.org/9187/24846_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
287,4556,ENSG00000088888,MAVS,Mitochondria,CAB009187,http://images.proteinatlas.org/9187/24846_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
288,4557,ENSG00000088888,MAVS,Mitochondria,CAB009187,http://images.proteinatlas.org/9187/24846_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
289,406,ENSG00000215021,PHB2,Mitochondria,CAB014889,http://images.proteinatlas.org/14889/36808_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
290,407,ENSG00000215021,PHB2,Mitochondria,CAB014889,http://images.proteinatlas.org/14889/36808_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
291,408,ENSG00000215021,PHB2,Mitochondria,CAB014889,http://images.proteinatlas.org/14889/36808_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
292,702,ENSG00000110955,ATP5F1B,Mitochondria,CAB017527,http://images.proteinatlas.org/17527/39694_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
293,703,ENSG00000110955,ATP5F1B,Mitochondria,CAB017527,http://images.proteinatlas.org/17527/39694_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
294,704,ENSG00000110955,ATP5F1B,Mitochondria,CAB017527,http://images.proteinatlas.org/17527/39694_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
295,705,ENSG00000110955,ATP5F1B,Mitochondria,CAB017527,http://images.proteinatlas.org/17527/39694_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
296,721,ENSG00000091483,FH,Mitochondria,CAB017785,http://images.proteinatlas.org/17785/39203_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
297,722,ENSG00000091483,FH,Mitochondria,CAB017785,http://images.proteinatlas.org/17785/39203_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
298,723,ENSG00000091483,FH,Mitochondria,CAB017785,http://images.proteinatlas.org/17785/39203_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
299,1675,ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
300,1676,ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
301,1677,ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
302,1678,ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
303,1679,ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
304,1680,ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
305,1681,ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
306,1682,ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
307,1683,ENSG00000215021,PHB2,Mitochondria,CAB026335,http://images.proteinatlas.org/26335/54298_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
308,2177,ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
309,2178,ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
310,2179,ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,1,0,0
311,2180,ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
312,2181,ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,1,0,0
313,2182,ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
314,2183,ENSG00000173599,PC,Mitochondria,CAB033742,http://images.proteinatlas.org/33742/73240_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,1,0,0
